Run,Bioproject,DesignDescription,Biosample,Experiment,Center,ReleaseDate,FileType,FileName,SizeMb,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Platform.1,SampleType,ScientificName,Submission,LatitudeAndLongitude,LatitudeLongitude,Platform.2,Platform.3,Platform.4,Platform.5,Platform.6,Platform.7,ReadFile1Md5,ReadFile2Md5,ReadHash,ReadLengthForMate1(bp),Sample,SampleName,SpotsWithMates,spots,BeeId,BiosampleUid,BroadScaleEnvironmentalContext,CenterName,CollectionDate,Consent,EnvironmentalMedium,GeographicLocation,HiveType,ID,InsertDev,IsolationSource,Layout,LibraryName,LoadDate,LocalScaleEnvironmentalContext,MD5,Model,Organization,ProjectID,PublicDescription,Replicate,RunHash,SRAStudy,Source_Database,Strategy,StudyPubmedId,TaxID,Tumor,age,avgLength,bases,host,isolate,sex,tissue
SRR38908511,PRJNA1472426,,SAMN60496873,SRX33671314,,2026-05-29 19:24:24,,,26.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,OXFORD_NANOPORE,,simple,sediment metagenome,SRA2415927,14.99750 N 80.45667 E,,,,,,,,,,8E2FBD074B30A7624B8D294A4683F3E3,,SRS29354610,,0.0,49037.0,,1.0,,BHARATHIDASAN UNIVERSITY,2024-05-26,public,,India,,,,environmental,,T1S3,2026-05-29 19:21:38,,,PromethION,,1472426.0,,,DC9DDE5FE1A4B5AD563BFA6B3CA58B05,SRP704969,NCBI,,,749907,no,,553.0,27152663.0,Sediment,,,
SRR38908512,PRJNA1472426,,SAMN60496872,SRX33671313,,2026-05-29 19:24:24,,,33.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,OXFORD_NANOPORE,,simple,sediment metagenome,SRA2415927,14.99847 N 80.56680 E,,,,,,,,,,C6123E9098CCEF79035E9F27CFDE0254,,SRS29354609,,0.0,99852.0,,2.0,,BHARATHIDASAN UNIVERSITY,2024-05-25,public,,India,,,,environmental,,T1S5,2026-05-29 19:21:39,,,PromethION,,1472426.0,,,4E8AD7EA6D36F2B5FDE5CE59109DBDED,SRP704969,NCBI,,,749907,no,,328.0,32840004.0,Sediment,,,
SRR38908513,PRJNA1472426,,SAMN60496871,SRX33671312,,2026-05-29 19:24:24,,,40.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,OXFORD_NANOPORE,,simple,sediment metagenome,SRA2415927,15.72892 N 82.06365 E,,,,,,,,,,5E8F0445D01F09B4706BD15815CA8D6E,,SRS29354608,,0.0,82513.0,,3.0,,BHARATHIDASAN UNIVERSITY,2024-05-24,public,,India,,,,environmental,,KG-S2,2026-05-29 19:21:40,,,PromethION,,1472426.0,,,C8CF9918EBF975CB03AE25883DE5376B,SRP704969,NCBI,,,749907,no,,495.0,40907477.0,Sediment,,,
SRR2042933,PRJNA285099,,SAMN03738013,SRX1041204,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,A7236DD38172C390BEAD122CD1D00ECE,,SRS947630,,0.0,3686.0,,70.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-17,public,Flowers,USA: Texas,,,,,,2.1.HB.F,2015-05-27 18:44:27,Meadow,fd10e3a86cace3ae133ae8e0798ea551,Illumina MiSeq,,285099.0,,,CC4FD5743284E879CCE3B5CA46C7B26F,SRP058784,NCBI,,,1234904,no,,242.0,895033.0,Magnoliophyta,,,
SRR2042934,PRJNA285099,,SAMN03738031,SRX1041205,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,4472D00D13D86BCD9D4631EE20151C6B,,SRS947648,,0.0,3890.0,,52.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-23,public,Flower,USA: Texas,,,,,,He.2.F,2015-05-27 18:44:29,Meadow,4435ef3a369f29bc146d5c01e7c2b313,Illumina MiSeq,,285099.0,,,CAC2FAAA657316BE9772E50624ADDACB,SRP058784,NCBI,,,1234904,no,,242.0,944048.0,Helenium,,,
SRR2042935,PRJNA285099,,SAMN03738032,SRX1041206,,2015-06-02 03:00:27,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,47A271BA31F8F5B207565D0879C14C15,,SRS947647,,0.0,15752.0,,51.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-30,public,Bagged Flower,USA: Texas,,,,,,He.4.HB.BF,2015-05-27 18:44:33,Meadow,186bd88995275b7e6fd4dd98a28709e1,Illumina MiSeq,,285099.0,,,D8DAE6B9AF193A8115D08BF2B3C1CBA0,SRP058784,NCBI,,,1234904,no,,242.0,3815902.0,Helenium,,,
SRR2042936,PRJNA285099,,SAMN03738033,SRX1041207,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,C763F9D1C72AE9F61E82D75E069C54DD,,SRS947645,,0.0,4448.0,,50.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-14,public,Bagged Flower,USA: Texas,,,,,,He.5.HB.BF,2015-05-27 18:44:28,Meadow,b4d473318981a5a4dcae9b14db3e3abb,Illumina MiSeq,,285099.0,,,AB8745258B6DB339F91E2D2A9B33E3E0,SRP058784,NCBI,,,1234904,no,,242.0,1079754.0,Helenium,,,
SRR2042937,PRJNA285099,,SAMN03738034,SRX1041208,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,5B6BD60CE1AC91FECC7DB7573C49F07C,,SRS947646,,0.0,4373.0,,49.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Larva,USA: Texas,,,,,,Me.139.BG.G,2015-05-27 18:44:28,Meadow,d402624b44ee7653ef30a64eb4e2e47b,Illumina MiSeq,,285099.0,,,1639202245E64DFAD26588A3B1125B75,SRP058784,NCBI,,,1234904,no,,242.0,1062004.0,Megachile sp. (policaris),,,
SRR2042938,PRJNA285099,,SAMN03738035,SRX1041209,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,A18AA17A744694CDFD3BD9B64539A2BD,,SRS947644,,0.0,5427.0,,48.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Pollen,USA: Texas,,,,,,Me.140.BG.P,2015-05-27 18:43:32,Meadow,f40ecfdbc8f98924b4c4669c0d3171d4,Illumina MiSeq,,285099.0,,,EAF81BCB18CB420686AEEE464D3F66F1,SRP058784,NCBI,,,1234904,no,,242.0,1317753.0,Megachile sp. (policaris),,,
SRR2042939,PRJNA285099,,SAMN03738036,SRX1041210,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,11369B1165DD6749798636FE9CDFF6B3,,SRS947643,,0.0,3760.0,,47.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Larva,USA: Texas,,,,,,Me.147.BG.G,2015-05-27 18:43:32,Meadow,4b3da647d39ef0f387a6860b25ff1748,Illumina MiSeq,,285099.0,,,5018BE146DA92CECF646BC5C874E8F8C,SRP058784,NCBI,,,1234904,no,,242.0,912959.0,Megachile sp. (policaris),,,
SRR2042940,PRJNA285099,,SAMN03738037,SRX1041211,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,1687D7B58FCCCA90C61C72846D48979F,,SRS947642,,0.0,5223.0,,46.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Pollen,USA: Texas,,,,,,Me.148.BG.P,2015-05-27 18:43:29,Meadow,8f636792008bf824169f94f4a0c0d644,Illumina MiSeq,,285099.0,,,D9BD1864EC9999A6811E415AE6058EFB,SRP058784,NCBI,,,1234904,no,,242.0,1268076.0,Megachile sp. (policaris),,,
SRR2042941,PRJNA285099,,SAMN03738038,SRX1041212,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,E4309A8BC9146BF4920CBA47F47D8914,,SRS947635,,0.0,6076.0,,45.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Larva,USA: Texas,,,,,,Me.173.BG.G,2015-05-27 18:43:29,Meadow,e946180c1c6a8603c545d3fad0b86366,Illumina MiSeq,,285099.0,,,F845BD13C88A8FDB5F847CFB946D1F27,SRP058784,NCBI,,,1234904,no,,242.0,1475508.0,Megachile sp. (policaris),,,
SRR2042942,PRJNA285099,,SAMN03738039,SRX1041213,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,135DBECD95867213907C86EBF6B40C98,,SRS947641,,0.0,6246.0,,44.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Pollen,USA: Texas,,,,,,Me.174.BG.P,2015-05-27 18:43:27,Meadow,9bbee06f0233d3c3dcd6a93b51574779,Illumina MiSeq,,285099.0,,,CF24BE556B61C68BCF6F95DD859F470E,SRP058784,NCBI,,,1234904,no,,242.0,1516850.0,Megachile sp. (policaris),,,
SRR2042943,PRJNA285099,,SAMN03738040,SRX1041214,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,2477A58C0BCB7787435618B5F75AFED2,,SRS947640,,0.0,5699.0,,43.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Larva,USA: Texas,,,,,,Me.177.BG.G,2015-05-27 18:43:27,Meadow,c088f676d0627cbdebc57cb88d987123,Illumina MiSeq,,285099.0,,,BEE5D4E3C3758D45A4B274B3F3259333,SRP058784,NCBI,,,1234904,no,,242.0,1383937.0,Megachile sp. (policaris),,,
SRR2042944,PRJNA285099,,SAMN03738014,SRX1041215,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,358B778E6A4581EA3456FF711E1D5FEF,,SRS947639,,0.0,11200.0,,69.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-17,public,Flowers,USA: Texas,,,,,,3.1.HB.F,2015-05-27 18:43:30,Meadow,3a188efb76ad6f1714892d11d8c2321d,Illumina MiSeq,,285099.0,,,3BCC0DC1CDA90EF4CB0E977278574460,SRP058784,NCBI,,,1234904,no,,242.0,2719813.0,Magnoliophyta,,,
SRR2042945,PRJNA285099,,SAMN03738041,SRX1041216,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,E88096C39AD6862F652868025F556369,,SRS947637,,0.0,4974.0,,42.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Pollen,USA: Texas,,,,,,Me.178.BG.P,2015-05-27 18:43:26,Meadow,7a7317a83f9e7ef7e2bed4bc694b57b1,Illumina MiSeq,,285099.0,,,92EA9855E2163E8C8AF0F922E51754CC,SRP058784,NCBI,,,1234904,no,,242.0,1208006.0,Megachile sp. (policaris),,,
SRR2042946,PRJNA285099,,SAMN03738042,SRX1041217,,2015-06-03 03:10:25,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,327B1A9EE1561717D67382CBC1AEC5DB,,SRS947788,,0.0,6282.0,,41.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Female,USA: Texas,,,,,,Me.198.BG.G,2015-05-27 18:43:28,Meadow,47046f21c16c297a04d53bd9ec8bd726,Illumina MiSeq,,285099.0,,,2B7963D512785474281183D1C02FFB8B,SRP058784,NCBI,,,1234904,no,,242.0,1525530.0,Megachile sp. (policaris),,,
SRR2042947,PRJNA285099,,SAMN03738043,SRX1041218,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,A830298717AAFFC3D32ADEDBB991D34D,,SRS947665,,0.0,2991.0,,40.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-23,public,Male,USA: Texas,,,,,,Me.20.G,2015-05-27 18:43:25,Meadow,36b7e097daf382aa3ab7b0b7e6cbe97a,Illumina MiSeq,,285099.0,,,B21A790B2ECF2186AD6D6A88C0AC6AA2,SRP058784,NCBI,,,1234904,no,,242.0,725064.0,Megachile sp. (policaris),,,
SRR2042948,PRJNA285099,,SAMN03738044,SRX1041219,,2015-06-02 03:00:27,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,BC8E7A7E5AB3168E4BACA31A85F57043,,SRS947664,,0.0,18553.0,,39.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-23,public,Female,USA: Texas,,,,,,Me.21.G,2015-05-27 18:43:37,Meadow,ab1f1ff8ec6baf4d4cbeff8cad689798,Illumina MiSeq,,285099.0,,,53488BC0ADD6C219E887089DA209AC13,SRP058784,NCBI,,,1234904,no,,242.0,4506166.0,Megachile sp. (policaris),,,
SRR2042949,PRJNA285099,,SAMN03738045,SRX1041220,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,56997B33F1379A0BC9DC8751693F4688,,SRS947663,,0.0,5660.0,,38.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Female,USA: Texas,,,,,,Me.234.BG.G,2015-05-27 18:43:27,Meadow,9f9efcec76ca502c8afddf7e9cff2c10,Illumina MiSeq,,285099.0,,,5B27E7B8DAA3A242F346C836F7CB852E,SRP058784,NCBI,,,1234904,no,,242.0,1373162.0,Megachile sp.,,,
SRR2042950,PRJNA285099,,SAMN03738046,SRX1041221,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,FBC3AD3215BD541216E5D141C029674A,,SRS947662,,0.0,9915.0,,37.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-30,public,Female,USA: Texas,,,,,,Me.30.HB.G,2015-05-27 18:43:31,Meadow,541ae1c6767efe7f99e1dc6cd2cc3db8,Illumina MiSeq,,285099.0,,,560066D28D075784CB9A75D59A6A3084,SRP058784,NCBI,,,1234904,no,,242.0,2404312.0,Lithurgus sp. (gibbosus),,,
SRR2042957,PRJNA285099,,SAMN03738052,SRX1041228,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,8EB4A8579A892AF6EF0B0534DCB14CA8,,SRS947655,,0.0,4142.0,,31.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-23,public,Male,USA: Texas,,,,,,Me.7.h.G,2015-05-27 18:44:28,Meadow,afedc77457ee3ef9583598db10cde776,Illumina MiSeq,,285099.0,,,ECB9AAC9E79F1133C7C7EE0B2F49C270,SRP058784,NCBI,,,1234904,no,,242.0,1005569.0,Lithurgus sp. (littoralis),,,
SRR2042956,PRJNA285099,,SAMN03738051,SRX1041227,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,AC675D1E960E2BFC4120C37115367C24,,SRS947656,,0.0,8408.0,,32.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-15,public,Pollen,USA: Texas,,,,,,Me.66.HB.Pe,2015-05-27 18:43:26,Meadow,cc074eb995df82127bd224e3b5e8cdc4,Illumina MiSeq,,285099.0,,,EF858636BD67325BFC36AD6EC2834E3C,SRP058784,NCBI,,,1234904,no,,242.0,2041901.0,Megachile sp. (policaris),,,
SRR2042955,PRJNA285099,,SAMN03738015,SRX1041226,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,C9DB8EBAD8CBB131F7EA2F1BE37F9225,,SRS947657,,0.0,8035.0,,68.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-17,public,Flowers,USA: Texas,,,,,,4.1.HB.F,2015-05-27 18:43:26,Meadow,30f4a94e6dc451df96e64928268bdec0,Illumina MiSeq,,285099.0,,,51BD4B77BB518708BEE210AF3FFD4E33,SRP058784,NCBI,,,1234904,no,,242.0,1951309.0,Magnoliophyta,,,
SRR2042954,PRJNA285099,,SAMN03738050,SRX1041225,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,919CF080401F82C608220F92DEB58E02,,SRS947658,,0.0,2247.0,,33.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-14,public,Pollen,USA: Texas,,,,,,Me.63.HB.P,2015-05-27 18:43:23,Meadow,6d46eac49e7902586d9ba72a41f91945,Illumina MiSeq,,285099.0,,,9BF7DF46D70E504FBD7AFCB76841F61F,SRP058784,NCBI,,,1234904,no,,242.0,545402.0,Megachile brevis,,,
SRR2042953,PRJNA285099,,SAMN03738049,SRX1041224,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,F77CCD6B6687B2759548D0ECB359C901,,SRS947659,,0.0,11807.0,,34.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-14,public,Female,USA: Texas,,,,,,Me.62.HB.G,2015-05-27 18:43:30,Meadow,3b5fddfdd7644b4053830acfd2966ed7,Illumina MiSeq,,285099.0,,,CF587695ABE085A0AD34D7A8FE8C5AC1,SRP058784,NCBI,,,1234904,no,,242.0,2867976.0,Megachile brevis,,,
SRR2042952,PRJNA285099,,SAMN03738048,SRX1041223,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,E02403ABB7F32E9BAFEBF6ED731C851A,,SRS947660,,0.0,5164.0,,35.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-30,public,Female,USA: Texas,,,,,,Me.32.HB.G,2015-05-27 18:43:26,Meadow,c7e63a0399c12ab424f190e7154a39e2,Illumina MiSeq,,285099.0,,,3109462A365A615699CA9731A420BD42,SRP058784,NCBI,,,1234904,no,,242.0,1253118.0,Megachile parallela,,,
SRR2042951,PRJNA285099,,SAMN03738047,SRX1041222,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,B15A44E5E324E8922727BFBDCEFD1522,,SRS947661,,0.0,8422.0,,36.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-30,public,Female,USA: Texas,,,,,,Me.31.HB.G,2015-05-27 18:43:28,Meadow,a0a3ceba1c7d2bd3fd58b83b72742255,Illumina MiSeq,,285099.0,,,FC895E1AA09B624FC5412848A656B94D,SRP058784,NCBI,,,1234904,no,,242.0,2041910.0,Lithurgus sp. (littoralis),,,
SRR2042958,PRJNA285099,,SAMN03738053,SRX1041229,,2015-06-02 03:00:27,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,BC70DA644250278EEBB5E7BE871A8328,,SRS947666,,0.0,16954.0,,30.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-15,public,Female,USA: Texas,,,,,,Me.85.HB.G,2015-05-27 18:44:34,Meadow,497fd661024eb69eabca139b6e7f07e3,Illumina MiSeq,,285099.0,,,2011637A55DF1AFC0CB9CF3E3AADD306,SRP058784,NCBI,,,1234904,no,,242.0,4118119.0,Megachile sp. (policaris),,,
SRR2042962,PRJNA285099,,SAMN03738057,SRX1041233,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,D95EFFC410341E39F7AEB00F37FA60D7,,SRS947667,,0.0,7400.0,,26.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-15,public,Pollen,USA: Texas,,,,,,Me.92.HB.P,2015-05-27 18:44:28,Meadow,a99b7024ce21ce09edbd94b5d28e03e3,Illumina MiSeq,,285099.0,,,14D11C9EB477F6D04960AB6944293BA1,SRP058784,NCBI,,,1234904,no,,242.0,1796939.0,Megachile sp. (policaris),,,
SRR2042967,PRJNA285099,,SAMN03738061,SRX1041238,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,6924C9C18C1259350558C2941E662374,,SRS947668,,0.0,2942.0,,22.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-04-23,public,Flower,USA: Texas,,,,,,Op.3.F,2015-05-27 18:44:27,Meadow,194ca794ee6dc3af3847e04fbb54e418,Illumina MiSeq,,285099.0,,,A2D0586263D750082CFEBA71DBD18E97,SRP058784,NCBI,,,1234904,no,,242.0,714316.0,Opuntia,,,
SRR2042965,PRJNA285099,,SAMN03738060,SRX1041236,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,1114499FB3904C00EB38BE7440E06724,,SRS947669,,0.0,4574.0,,23.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-23,public,Flower,USA: Texas,,,,,,Op.11.BG.F,2015-05-27 18:44:26,Meadow,cb8be8d9be3ea23e2dd29ecb0e9bc52d,Illumina MiSeq,,285099.0,,,06AD7033D813850DA11C448CACE6B801,SRP058784,NCBI,,,1234904,no,,242.0,1110511.0,Opuntia,,,
SRR2042966,PRJNA285099,,SAMN03738016,SRX1041237,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,CB69ED314B2CA39B6A6BE2407157B64D,,SRS947670,,0.0,6424.0,,67.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-17,public,Flowers,USA: Texas,,,,,,5.1.HB.F,2015-05-27 18:44:27,Meadow,b8d0fe2d3a9506c7e624a34bc56eacdc,Illumina MiSeq,,285099.0,,,FA9E10C1E447CA9C831EB6C020466D75,SRP058784,NCBI,,,1234904,no,,242.0,1559333.0,Magnoliophyta,,,
SRR2042959,PRJNA285099,,SAMN03738054,SRX1041230,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,DAF569762E551CDC13F35A5140A23BF5,,SRS947676,,0.0,1944.0,,29.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-15,public,Larva,USA: Texas,,,,,,Me.89.HB.L,2015-05-27 18:44:26,Meadow,68da661820738cbeafb7426f169594a7,Illumina MiSeq,,285099.0,,,61D473B687D7901BB3A71FA279134415,SRP058784,NCBI,,,1234904,no,,242.0,472096.0,Megachile sp. (policaris),,,
SRR2042960,PRJNA285099,,SAMN03738055,SRX1041231,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,CAB3B556E2759FD25C216692604C8434,,SRS947675,,0.0,10097.0,,28.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-15,public,Pollen,USA: Texas,,,,,,Me.90.HB.P,2015-05-27 18:44:29,Meadow,fcf877be6318b1132383f7758865a2af,Illumina MiSeq,,285099.0,,,B6B55CC85050C38118D108837672D26E,SRP058784,NCBI,,,1234904,no,,242.0,2451974.0,Megachile sp. (policaris),,,
SRR2042961,PRJNA285099,,SAMN03738056,SRX1041232,,2015-06-02 03:00:27,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,30.235722 N 97.646722 W,,,,,,,,,,B4DD7B339EE654DC8C64C04184788C37,,SRS947674,,0.0,2499.0,,27.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-05-15,public,Larva,USA: Texas,,,,,,Me.91.HB.L,2015-05-27 18:44:27,Meadow,bae34c070c82a19f21c31691d8a0f53e,Illumina MiSeq,,285099.0,,,F9C68B6FB5C1D8318B4A1CB2E248E644,SRP058784,NCBI,,,1234904,no,,242.0,606809.0,Megachile sp. (policaris),,,
SRR2042963,PRJNA285099,,SAMN03738058,SRX1041234,,2015-06-02 03:00:27,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ILLUMINA,,simple,insect metagenome,SRA270111,29.459806 N 98.125889 W,,,,,,,,,,6B7327C6CE62547EF4572B0CAEF0E6F7,,SRS947673,,0.0,11376.0,,25.0,Edwards Plateau,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",2013-06-04,public,Flower,USA: Texas,,,,,,Mo.1.BG.F,2015-05-27 18:44:30,Meadow,d309e075014a12027453491fa7c2ba31,Illumina MiSeq,,285099.0,,,000FD53305A766891ACD58A2F2AD9C9B,SRP058784,NCBI,,,1234904,no,,242.0,2761790.0,Monarda,,,
